flip_token,back_yard_condition,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,paint_condition,pool,primary_floor_condition,primary_floor_type,renovation_amount,secondary_floor_condition,secondary_floor_type,total_finished_sq_ft,basement_finished_sq_ft,sq_ft,valuation_date,above_grade_sq_ft,age,f_days_since_prev_close,market_name,bathrooms,pool_above_ground,hvac_age,roof_age,in_gated_community
44MRM77WTZB6Q,fully_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,formica,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1685.0,0.0,1685.0,2027-06-09 21:25:06.352456,1685.0,5.0,1043.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
6VVWNC9SJKS6B,needs_work,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,laminate,1646.0,0.0,1646.0,2027-06-09 21:21:43.517877,1646.0,9.0,3141.0,asgard,,,8_to_15_years,8_to_15_years,False
4X2519HZS6W78,fully_landscaped,0.0,great_condition,['double_sink'],2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,great_condition,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2007.0,0.0,2007.0,2027-06-09 21:18:31.124817,2007.0,4.0,1260.0,atlantis,,,0_to_7_years,0_to_7_years,False
6ASE7R43J7RXF,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",4.0,0.0,6.0,"['owned_solar_panels', 'solar_panels']",2.0,,,fully_landscaped,3.0,False,stainless_steel,typical_use,other,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,typical_use,laminate,0,typical_use,laminate,3900.0,0.0,3900.0,2027-06-09 21:15:07.164072,3900.0,14.0,3120.0,asgard,,,8_to_15_years,8_to_15_years,False
2JJREDXGK2B1D,fully_landscaped,0.0,great_condition,['double_sink'],2.0,2.0,4.0,['_none_'],3.0,,,fully_landscaped,1.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1898.0,0.0,1880.0,2027-06-09 20:56:43.065352,1898.0,17.0,2556.0,atlantis,,,0_to_7_years,8_to_15_years,False
10W2QTZRVTRZB,fully_landscaped,,typical_use,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,typical_use,solid_stone_slab,,great_condition,0.0,,,0,,,1601.0,0.0,1565.0,2027-06-09 20:44:49.297199,1601.0,23.0,1832.0,atlantis,,,not_sure,16_plus_years,False
4NK0B18Y0X8DX,partially_landscaped,0.0,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",3.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,"['kitchen_island', 'tile_backsplash']",great_condition,0.0,great_condition,laminate,0,typical_use,carpet,3740.0,1200.0,2540.0,2027-06-09 20:35:56.255637,2540.0,11.0,1168.0,wakanda,,,0_to_7_years,8_to_15_years,False
21E0813C8FDBJ,fully_landscaped,0.0,great_condition,"['granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances']",typical_use,1.0,typical_use,tile,0,great_condition,hardwood,2517.0,660.0,1857.0,2027-06-09 20:32:42.435723,1857.0,41.0,14965.0,wakanda,,,0_to_7_years,0_to_7_years,False
3252TA683JP9P,partially_landscaped,0.0,great_condition,['tile_surround'],2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,hardwood,0,great_condition,carpet,1673.0,0.0,1673.0,2027-06-09 20:12:41.274509,1673.0,43.0,3687.0,wakanda,,,not_sure,0_to_7_years,False
23CT557DW0WBB,fully_landscaped,0.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",4.0,0.0,6.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['double_ovens', 'kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,hardwood,0,great_condition,carpet,3819.0,0.0,3819.0,2027-06-09 20:02:02.377174,3819.0,3.0,1095.0,wakanda,,,0_to_7_years,0_to_7_years,False
1SMR8GRAQH4CV,needs_work,,great_condition,"['double_sink', 'separate_shower_tub']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1301.0,0.0,1301.0,2027-06-09 19:49:11.094514,1301.0,11.0,4015.0,valhalla,,,8_to_15_years,8_to_15_years,False
3TM9Z27DM97CW,fully_landscaped,,typical_use,"['double_sink', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,great_condition,other,['double_ovens'],typical_use,1.0,great_condition,carpet,0,great_condition,carpet,1685.0,0.0,1685.0,2027-06-09 19:48:48.419147,1685.0,42.0,4535.0,kamar_taj,,,8_to_15_years,8_to_15_years,False
5EZ91KQ68Y9YT,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",4.0,0.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,hardwood,0,great_condition,carpet,2885.0,0.0,2885.0,2027-06-09 19:47:55.681384,2885.0,2.0,639.0,wakanda,,,0_to_7_years,0_to_7_years,False
1Z7FS34BTT8TH,partially_landscaped,0.0,great_condition,['double_sink'],2.0,0.0,2.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,great_condition,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1127.0,0.0,1254.0,2027-06-09 19:44:35.529381,1127.0,12.0,4423.0,latvaria,,,,,False
GT4KN8SP1GBV,fully_landscaped,,needs_work,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,typical_use,granite_tile,,typical_use,1.0,,,0,,,1622.0,0.0,1622.0,2027-06-09 19:40:22.443083,1622.0,46.0,4001.0,themyscira,,,8_to_15_years,0_to_7_years,False
5ASA9MMYZJWX1,needs_work,0.0,needs_work,['_none_'],2.0,1.0,3.0,"['_none_', 'permitted_addition']",2.0,,,fully_landscaped,0.0,False,mixed,needs_work,formica,['_none_'],needs_work,0.0,heavily_worn,carpet,0,heavily_worn,carpet,1480.0,0.0,1480.0,2027-06-09 19:10:51.684027,1480.0,20.0,7009.0,atlantis,,,0_to_7_years,8_to_15_years,False
1F5X4G1CGT5GW,partially_landscaped,0.0,needs_work,['updated_tile_floors'],3.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,laminate,0,heavily_worn,carpet,1724.0,0.0,1765.0,2027-06-09 19:03:08.347804,1724.0,32.0,4913.0,atlantis,,,not_sure,0_to_7_years,False
66G0XG0BPCHZN,needs_work,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,laminate,0,great_condition,carpet,1567.0,0.0,1567.0,2027-06-09 19:02:41.630932,1567.0,26.0,2224.0,themyscira,,,0_to_7_years,0_to_7_years,False
40F1VAQ593XG9,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",needs_work,0.0,heavily_worn,laminate,0,typical_use,carpet,2381.0,0.0,2381.0,2027-06-09 19:00:43.598043,2381.0,15.0,1398.0,themyscira,,,0_to_7_years,0_to_7_years,False
59075XDWY84ZT,fully_landscaped,,typical_use,['_none_'],2.0,1.0,2.0,[],2.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,laminate,0,typical_use,laminate,1564.0,0.0,1564.0,2027-06-09 18:56:52.309786,1564.0,14.0,5110.0,kamar_taj,,,0_to_7_years,8_to_15_years,False
44H7QMCV3Y6Q7,fully_landscaped,0.0,typical_use,['double_sink'],2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1748.0,0.0,1748.0,2027-06-09 18:47:54.447435,1748.0,21.0,6630.0,latvaria,,,not_sure,0_to_7_years,False
36SNBTNR18P4R,fully_landscaped,0.0,typical_use,['double_sink'],2.0,0.0,4.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,0.0,False,mixed,typical_use,formica,['_none_'],great_condition,0.0,great_condition,laminate,0,great_condition,laminate,1738.0,0.0,1738.0,2027-06-09 17:59:50.058460,1738.0,21.0,1226.0,wakanda,,,0_to_7_years,8_to_15_years,False
7XWRG26AZ06DA,no_yard,,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,0.0,2.0,['_none_'],2.0,,,fully_landscaped,0.0,False,black,great_condition,granite_slab,['new_cabinets'],great_condition,0.0,typical_use,laminate,0,great_condition,carpet,1230.0,0.0,1230.0,2027-06-09 17:16:44.051963,1230.0,36.0,7125.0,kamar_taj,,,8_to_15_years,0_to_7_years,False
69ZQK18J3JMD1,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1987.0,0.0,1987.0,2027-06-09 17:10:20.658603,1987.0,6.0,2190.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
KQE7REVZTKAP,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2310.0,0.0,2401.0,2027-06-09 17:01:01.686936,2310.0,10.0,3414.0,latvaria,,,8_to_15_years,8_to_15_years,False
73TTS3D6TVEY1,partially_landscaped,,typical_use,"['double_sink', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['tile_backsplash'],typical_use,0.0,great_condition,tile,0,great_condition,carpet,1405.0,0.0,1405.0,2027-06-09 16:58:31.475260,1405.0,30.0,3358.0,metropolis,,,8_to_15_years,8_to_15_years,False
6AQAWHNQGE939,partially_landscaped,1441.0,typical_use,['separate_shower_tub'],3.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['kitchen_island'],typical_use,0.0,typical_use,laminate,0,typical_use,carpet,2238.0,384.0,2238.0,2027-06-09 16:32:28.427762,1854.0,27.0,9855.0,wakanda,,,0_to_7_years,0_to_7_years,False
4QTRYCM6XAT5Z,fully_landscaped,0.0,great_condition,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1522.0,0.0,1522.0,2027-06-09 16:24:41.780226,1522.0,14.0,1386.0,wakanda,,,8_to_15_years,8_to_15_years,False
2P939PN2CYKHX,needs_work,,great_condition,"['double_sink', 'granite_countertops', 'tile_surround']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,laminate,0,great_condition,laminate,1800.0,0.0,1513.0,2027-06-09 15:53:39.550861,1800.0,46.0,5347.0,themyscira,,,0_to_7_years,0_to_7_years,False
5E43FX60TZMN2,partially_landscaped,0.0,typical_use,['updated_tile_floors'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['tile_backsplash'],typical_use,0.0,great_condition,carpet,0,great_condition,carpet,3456.0,1528.0,2428.0,2027-06-09 15:43:00.048333,1928.0,47.0,1115.0,wakanda,,,0_to_7_years,not_sure,False
71FRJYQMG0DDD,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1808.0,0.0,1808.0,2027-06-09 15:38:38.964095,1808.0,4.0,1460.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
2C0Q65Q4BFD5X,partially_landscaped,0.0,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],typical_use,0.0,heavily_worn,laminate,0,heavily_worn,laminate,1260.0,0.0,1260.0,2027-06-09 15:23:14.497288,1260.0,32.0,3662.0,wakanda,,,16_plus_years,8_to_15_years,False
4VPPRRED9EQ40,fully_landscaped,,needs_work,['tile_surround'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,tile,0,typical_use,carpet,1092.0,0.0,1092.0,2027-06-09 15:07:04.415099,1092.0,35.0,3715.0,metropolis,,,0_to_7_years,not_sure,False
1Y6VEGWBGY644,fully_landscaped,,typical_use,"['double_sink', 'tile_surround']",2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['kitchen_island'],typical_use,1.0,great_condition,tile,0,great_condition,carpet,1612.0,0.0,1612.0,2027-06-09 14:37:13.074142,1612.0,51.0,18615.0,asgard,,,0_to_7_years,0_to_7_years,False
4Q78V4M2GAW7X,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",3.0,0.0,5.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['new_cabinets', 'stainless_steel_appliances']",typical_use,0.0,great_condition,laminate,0,typical_use,carpet,2488.0,0.0,2488.0,2027-06-09 14:11:15.954989,2488.0,13.0,4745.0,wakanda,,,8_to_15_years,8_to_15_years,False
660H0HXYQ1JCV,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,corian,['tile_backsplash'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2149.0,0.0,2149.0,2027-06-09 14:11:03.416095,2149.0,14.0,3030.0,kamar_taj,,,8_to_15_years,8_to_15_years,False
78E0KDXE56SDQ,partially_landscaped,,great_condition,['updated_tile_floors'],2.0,0.0,2.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1187.0,0.0,1187.0,2027-06-09 14:07:14.688741,1187.0,21.0,2657.0,asgard,,,not_sure,not_sure,False
XWH1V20WY43H,partially_landscaped,,typical_use,['double_sink'],2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,3.0,False,other,needs_work,formica,['_none_'],typical_use,1.0,typical_use,tile,0,typical_use,carpet,1850.0,0.0,1850.0,2027-06-09 14:03:59.747387,1850.0,30.0,5682.0,asgard,,,8_to_15_years,8_to_15_years,False
53GNMBJS23H1G,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,formica,"['_none_', 'stainless_steel_appliances']",great_condition,1.0,great_condition,tile,0,great_condition,tile,1892.0,0.0,1892.0,2027-06-09 14:02:08.476542,1892.0,17.0,1686.0,asgard,,,not_sure,16_plus_years,False
6X5N99FRHM5G1,needs_work,,typical_use,,2.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,,typical_use,solid_stone_slab,,great_condition,1.0,,,0,,,2687.0,0.0,2687.0,2027-06-09 13:58:33.976412,2687.0,14.0,1283.0,asgard,,,not_sure,not_sure,False
RKHN2GYEEZMV,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",3.0,1.0,4.0,[],2.0,,,fully_landscaped,3.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",typical_use,1.0,typical_use,laminate,0,typical_use,laminate,3169.0,0.0,3169.0,2027-06-09 13:58:01.809577,3169.0,22.0,2092.0,asgard,,,8_to_15_years,8_to_15_years,False
6TZYB47WHZF87,needs_work,,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,granite_tile,"['kitchen_island', 'tile_backsplash']",typical_use,1.0,typical_use,other,0,typical_use,other,1338.0,0.0,1338.0,2027-06-09 13:56:27.412662,1338.0,40.0,2378.0,asgard,,,0_to_7_years,not_sure,False
44B56T8DZKNSE,fully_landscaped,952.0,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,stainless_steel,typical_use,formica,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,hardwood,0,typical_use,carpet,1452.0,0.0,1452.0,2027-06-09 13:55:43.695890,1452.0,33.0,2136.0,wakanda,,,0_to_7_years,0_to_7_years,False
22K2EJ5Q6ZVTP,fully_landscaped,,typical_use,['tile_surround'],1.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,0.0,False,mixed,typical_use,formica,['double_ovens'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1404.0,0.0,1540.0,2027-06-09 13:25:39.526831,1404.0,52.0,3130.0,themyscira,,,not_sure,not_sure,False
ZPM1WWAFSNHH,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['kitchen_island'],needs_work,0.0,typical_use,carpet,0,typical_use,carpet,2060.0,0.0,2060.0,2027-06-09 12:31:12.170643,2060.0,23.0,8395.0,wakanda,,,not_sure,0_to_7_years,False
7G0Z9XVAQFG,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,formica,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,great_condition,laminate,0,great_condition,carpet,2512.0,0.0,2512.0,2027-06-09 11:55:13.465151,2512.0,18.0,6570.0,wakanda,,,8_to_15_years,8_to_15_years,False
6NKEEGW17WFH9,no_yard,0.0,typical_use,['_none_'],2.0,1.0,3.0,[],2.0,,,fully_landscaped,2.0,False,white,typical_use,other,['new_cabinets'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1461.0,0.0,1501.0,2027-06-09 10:58:07.682001,1461.0,17.0,1531.0,latvaria,,,0_to_7_years,0_to_7_years,False
4W90M3JC944RY,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1400.0,0.0,1400.0,2027-06-09 10:55:28.541286,1400.0,23.0,1128.0,latvaria,,,16_plus_years,0_to_7_years,False
2TNBH196EKTKV,partially_landscaped,0.0,typical_use,"['double_sink', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,great_condition,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1546.0,0.0,1546.0,2027-06-09 10:33:17.164027,1546.0,33.0,12045.0,wakanda,,,8_to_15_years,16_plus_years,False
15C8FZ7DDX5M1,fully_landscaped,0.0,typical_use,"['double_sink', 'granite_countertops']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,mixed,great_condition,formica,"['kitchen_island', 'new_cabinets']",great_condition,0.0,great_condition,carpet,0,great_condition,carpet,1530.0,0.0,1530.0,2027-06-08 22:05:32.376463,1530.0,17.0,6205.0,wakanda,,,not_sure,not_sure,False
7DDMETNXEEB91,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,laminate,0,typical_use,carpet,2094.0,0.0,2094.0,2027-06-08 21:45:13.832913,2094.0,12.0,3114.0,kamar_taj,,,8_to_15_years,8_to_15_years,False
2RW9TJA4BP493,no_yard,0.0,great_condition,"['double_sink', 'granite_countertops']",2.0,1.0,2.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,laminate,1350.0,0.0,1188.0,2027-06-08 20:38:32.642441,1350.0,15.0,5213.0,latvaria,,,0_to_7_years,0_to_7_years,False
5Q2ZT4WCWAVK7,fully_landscaped,,great_condition,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,great_condition,other_tile,,great_condition,0.0,,,0,,,1458.0,0.0,1458.0,2027-06-08 20:17:31.130278,1458.0,38.0,13870.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
56VBW6YF4A3H3,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub']",,0.0,4.0,[],1.0,great_condition,tile,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,other,0,great_condition,other,1767.0,0.0,1767.0,2027-06-08 20:01:10.972717,1767.0,4.0,1460.0,asgard,,,0_to_7_years,0_to_7_years,False
7WA44H0W1A5MY,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",3.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,great_condition,laminate,0,great_condition,laminate,2474.0,0.0,2474.0,2027-06-08 19:53:14.218671,2474.0,27.0,2771.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
7GWKM4TS6WSFY,no_yard,,great_condition,"['double_sink', 'tile_surround']",3.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1730.0,0.0,1831.0,2027-06-08 19:45:17.702504,1730.0,5.0,1684.0,metropolis,,,0_to_7_years,0_to_7_years,False
5K4T1R2N04GC,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,great_condition,formica,"['kitchen_island', 'tile_backsplash']",typical_use,0.0,great_condition,carpet,0,great_condition,laminate,2240.0,0.0,2240.0,2027-06-08 19:33:48.017613,2240.0,14.0,2594.0,atlantis,,,8_to_15_years,8_to_15_years,False
339JEVJYGY1Y2,fully_landscaped,,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],needs_work,0.0,typical_use,carpet,0,typical_use,carpet,1700.0,0.0,1700.0,2027-06-08 19:13:12.503290,1700.0,40.0,14600.0,zen_whoberi,,,8_to_15_years,16_plus_years,False
C2SHTM8063J9,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,1.0,False,white,typical_use,formica,['_none_'],great_condition,0.0,typical_use,laminate,0,typical_use,laminate,1225.0,0.0,1225.0,2027-06-08 18:37:23.315849,1225.0,16.0,2367.0,atlantis,,,0_to_7_years,8_to_15_years,False
3K8CWDQ980H1J,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",3.0,0.0,3.0,,1.0,typical_use,laminate,fully_landscaped,2.0,True,,typical_use,granite,['kitchen_island'],,0.0,typical_use,tile,500000,typical_use,carpet,1954.0,0.0,1954.0,2027-06-08 18:30:31.651301,1954.0,25.0,1537.0,asgard,,,8_to_15_years,8_to_15_years,False
7S9T6MDN95Y4H,fully_landscaped,,typical_use,['tile_surround'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,['double_ovens'],great_condition,0.0,great_condition,laminate,0,great_condition,carpet,1926.0,0.0,1926.0,2027-06-08 18:25:03.235299,1926.0,56.0,1483.0,themyscira,,,0_to_7_years,8_to_15_years,False
2WZNP9N5FQY3K,fully_landscaped,,great_condition,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,other,great_condition,granite_slab,['_none_'],great_condition,0.0,great_condition,laminate,0,great_condition,carpet,1458.0,0.0,1458.0,2027-06-08 18:11:58.882224,1458.0,55.0,20075.0,themyscira,,,0_to_7_years,0_to_7_years,False
43HA522SBTDKC,fully_landscaped,0.0,typical_use,['double_sink'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1855.0,0.0,1855.0,2027-06-08 17:51:24.155751,1855.0,19.0,4582.0,atlantis,,,8_to_15_years,16_plus_years,False
5HVKAJ2GJ416A,needs_work,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",4.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,3.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,great_condition,laminate,0,great_condition,laminate,2768.0,0.0,2768.0,2027-06-08 17:26:48.509208,2768.0,20.0,7300.0,valhalla,,,16_plus_years,16_plus_years,False
2RCRG4J4SG1D1,fully_landscaped,,great_condition,"['double_sink', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],2.0,great_condition,other,fully_landscaped,2.0,True,mixed,typical_use,other,['kitchen_island'],typical_use,1.0,great_condition,other,5000000,great_condition,other,2025.0,0.0,2025.0,2027-06-08 17:05:56.597259,2025.0,11.0,1194.0,asgard,,,8_to_15_years,8_to_15_years,False
